1.csv,go_straight,['left'],go_straight,5.8297276
10.csv,go_straight,"['accelerate', 'left_brake']",0,16.951763
100.csv,go_straight,['right'],go_straight,13.349514
1000.csv,go_straight,"['left_accelerate', 'accelerate']",go_straight,15.340765
10000.csv,go_straight,"['right', 'left_brake', 'accelerate']",LEFT,6.1452804
10001.csv,RIGHT,"['brake', 'accelerate']",RIGHT,72.68584
10002.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,32.609253
10003.csv,go_straight,['left'],go_straight,35.002857
10004.csv,go_straight,['left'],go_straight,48.7198
10005.csv,go_straight,['right'],left_lane_change,23.17178
10006.csv,go_straight,"['right', 'brake', 'accelerate', 'right_accelerate', 'right_brake', 'left_accelerate', 'left_brake']",go_straight,24.176935
10007.csv,go_straight,"['right_brake', 'right', 'accelerate', 'right_accelerate']",go_straight,39.455173
10009.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,57.07682
1001.csv,right_lane_change,"['left_accelerate', 'left', 'left_brake', 'accelerate']",LEFT,14.278186
10010.csv,go_straight,['accelerate'],go_straight,50.26974
10011.csv,go_straight,"['left_brake', 'accelerate', 'right']",go_straight,51.63527
10012.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",go_straight,26.874237
10013.csv,go_straight,['accelerate'],go_straight,11.7655735
10014.csv,go_straight,['accelerate'],not_defined,61.455956
10015.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",left_lane_change,28.261688
10016.csv,not_defined,['no_augmentations'],RIGHT,14.662502
10017.csv,go_straight,['accelerate'],go_straight,17.398552
10018.csv,go_straight,['accelerate'],go_straight,27.06097
10019.csv,go_straight,['accelerate'],left_lane_change,36.548855
1002.csv,go_straight,['left'],right_lane_change,9.992199
10020.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,16.626602
10021.csv,go_straight,['accelerate'],go_straight,13.190256
10022.csv,go_straight,['left'],go_straight,30.96703
10023.csv,go_straight,['right'],go_straight,3.6061337
10024.csv,go_straight,"['accelerate', 'right_accelerate', 'left_brake', 'right']",go_straight,5.209755
10025.csv,go_straight,['accelerate'],LEFT,23.985271
10026.csv,go_straight,"['right', 'left_accelerate', 'brake', 'right_brake']",go_straight,34.750305
10027.csv,LEFT,['no_augmentations'],not_defined,26.237314
10028.csv,go_straight,"['left', 'accelerate', 'left_accelerate', 'brake', 'left_brake']",go_straight,30.319098
10029.csv,go_straight,"['left', 'left_accelerate']",right_lane_change,16.06041
1003.csv,RIGHT,['accelerate'],go_straight,22.311901
10030.csv,go_straight,"['left', 'left_brake', 'brake', 'accelerate', 'left_accelerate']",LEFT,68.67717
10031.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",LEFT,23.835558
10032.csv,go_straight,['left'],go_straight,32.500523
10033.csv,go_straight,"['accelerate', 'brake']",go_straight,11.056358
10034.csv,go_straight,['accelerate'],LEFT,9.049228
10035.csv,go_straight,"['accelerate', 'brake']",RIGHT,18.511007
10036.csv,not_defined,['accelerate'],go_straight,8.618509
10037.csv,go_straight,['accelerate'],go_straight,8.792332
10038.csv,go_straight,"['left_brake', 'accelerate', 'right']",go_straight,21.3974
10039.csv,RIGHT,['brake'],go_straight,16.664377
1004.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,28.857105
10040.csv,go_straight,['accelerate'],go_straight,15.519738
10041.csv,RIGHT,"['accelerate', 'left_accelerate', 'left', 'left_brake']",go_straight,26.02351
10042.csv,go_straight,['accelerate'],go_straight,66.14151
10043.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,28.99994
10045.csv,go_straight,"['right', 'right_brake', 'brake', 'left_accelerate']",go_straight,6.036323
10046.csv,go_straight,"['accelerate', 'right_accelerate', 'right', 'left_brake']",go_straight,2.9946234
10047.csv,go_straight,['accelerate'],go_straight,57.79086
10048.csv,RIGHT,"['accelerate', 'brake']",go_straight,16.72804
10049.csv,go_straight,['accelerate'],not_defined,28.282408
10050.csv,go_straight,['no_augmentations'],left_lane_change,6.408727
10051.csv,RIGHT,"['accelerate', 'left_accelerate', 'left', 'left_brake']",go_straight,16.554365
10052.csv,go_straight,['accelerate'],go_straight,41.74028
10055.csv,RIGHT,"['accelerate', 'left_accelerate', 'left', 'left_brake']",go_straight,5.7290444
10056.csv,go_straight,['left'],go_straight,5.7029004
10057.csv,go_straight,['right'],go_straight,23.01316
10058.csv,go_straight,['accelerate'],go_straight,20.658573
10059.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,17.046366
1006.csv,go_straight,['left'],right_lane_change,6.467166
10060.csv,RIGHT,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,16.317852
